1,3,7.0,8.0
2,4,10.0,82.0
3,1,11.0,87.0
4,2,17.0,14.0
5,1,34.0,21.0
6,1,36.0,2.0
7,5,37.0,76.0
8,1,39.0,73.0
9,1,40.0,35.0
10,2,42.0,22.0
11,1,44.0,6.0
12,3,51.0,36.0
13,16,52.0,45.0
14,2,60.0,81.0
15,1,65.0,80.0
16,1,75.0,53.0
17,2,79.0,32.0
18,1,80.0,79.0
19,1,83.0,66.0
1,2,6.0,70.0
2,1,13.0,26.0
3,3,17.0,16.0
4,7,35.0,21.0
5,5,38.0,76.0
6,1,39.0,4.0
7,2,40.0,72.0
8,7,41.0,6.0
9,1,44.0,15.0
10,1,47.0,26.0
11,1,51.0,39.0
12,8,55.0,45.0
13,1,55.0,58.0
14,1,55.0,74.0
15,3,73.0,58.0
16,5,78.0,28.0
1,1,8.0,20.0
2,1,11.0,27.0
3,1,32.0,48.0
4,2,35.0,4.0
5,5,38.0,77.0
6,5,39.0,70.0
7,1,47.0,28.0
8,3,54.0,70.0
9,3,55.0,59.0
10,1,59.0,36.0
11,1,73.0,58.0
12,2,79.0,28.0
1,1,15.0,79.0
2,1,24.0,57.0
3,8,32.0,4.0
4,1,32.0,48.0
5,1,35.0,32.0
6,1,38.0,77.0
7,2,39.0,71.0
8,1,41.0,19.0
9,1,43.0,63.0
10,1,47.0,28.0
11,1,51.0,45.0
12,1,57.0,57.0
13,1,64.0,81.0
14,1,70.0,4.0
15,1,71.0,12.0
16,2,73.0,56.0
17,1,84.0,8.0
1,1,15.0,80.0
2,1,17.0,45.0
3,1,19.0,15.0
4,1,21.0,12.0
5,1,23.0,56.0
6,1,30.0,54.0
7,1,31.0,48.0
8,11,33.0,4.0
9,1,33.0,8.0
10,3,36.0,21.0
11,2,38.0,37.0
12,1,39.0,64.0
13,6,40.0,77.0
14,1,41.0,71.0
15,2,42.0,61.0
16,1,46.0,29.0
17,1,50.0,68.0
18,7,55.0,44.0
19,1,55.0,51.0
20,2,64.0,81.0
21,1,68.0,42.0
22,1,71.0,4.0
23,1,74.0,54.0
24,4,74.0,58.0
25,1,75.0,37.0
1,8,5.0,10.0
2,1,8.0,20.0
3,2,15.0,79.0
4,1,18.0,43.0
5,1,22.0,55.0
6,5,22.0,72.0
7,1,30.0,54.0
8,7,31.0,34.0
9,1,37.0,40.0
10,4,38.0,77.0
11,6,39.0,10.0
12,10,40.0,68.0
13,2,45.0,29.0
14,2,51.0,67.0
15,1,55.0,71.0
16,1,56.0,73.0
17,2,57.0,44.0
18,3,64.0,81.0
19,4,68.0,12.0
20,8,68.0,42.0
21,1,81.0,41.0
1,3,6.0,6.0
2,1,14.0,48.0
3,2,18.0,45.0
4,1,20.0,13.0
5,1,21.0,11.0
6,2,23.0,56.0
7,1,23.0,73.0
8,4,36.0,39.0
9,1,40.0,70.0
10,1,40.0,75.0
11,7,49.0,69.0
12,11,56.0,40.0
13,3,59.0,5.0
14,1,70.0,14.0
15,4,71.0,58.0
1,1,18.0,45.0
2,3,19.0,11.0
3,4,33.0,32.0
4,1,38.0,39.0
5,8,38.0,70.0
6,4,39.0,11.0
7,1,39.0,32.0
8,1,39.0,37.0
9,3,48.0,69.0
10,6,64.0,80.0
11,1,69.0,44.0
12,1,71.0,45.0
13,1,81.0,31.0
1,1,-1.0,84.0
2,1,2.0,23.0
3,1,4.0,52.0
4,2,12.0,47.0
5,1,19.0,43.0
6,2,22.0,54.0
7,4,22.0,72.0
8,1,25.0,47.0
9,1,27.0,56.0
10,8,31.0,32.0
11,2,34.0,20.0
12,16,36.0,69.0
13,9,38.0,10.0
14,2,48.0,72.0
15,5,56.0,44.0
16,1,64.0,82.0
17,3,67.0,12.0
18,1,70.0,46.0
19,1,79.0,74.0
20,1,81.0,61.0
1,2,24.0,71.0
2,1,32.0,47.0
3,3,34.0,33.0
4,11,38.0,75.0
5,15,39.0,10.0
6,3,40.0,64.0
7,1,49.0,71.0
8,5,51.0,61.0
9,4,52.0,38.0
10,1,65.0,66.0
11,3,68.0,14.0
12,1,82.0,39.0
13,1,82.0,41.0
14,1,86.0,44.0
1,1,1.0,84.0
2,1,13.0,35.0
3,1,14.0,59.0
4,8,18.0,11.0
5,1,19.0,44.0
6,5,22.0,72.0
7,3,33.0,33.0
8,4,36.0,14.0
9,7,38.0,74.0
10,11,41.0,8.0
11,1,41.0,45.0
12,5,41.0,62.0
13,3,46.0,71.0
14,13,48.0,38.0
15,5,52.0,61.0
16,10,57.0,44.0
17,2,68.0,12.0
18,6,70.0,45.0
19,1,77.0,42.0
20,10,77.0,69.0
